filename,width,height,class,xmin,ymin,xmax,ymax
111.jpg,640,480,mask_off,219,363,343,442
112.jpg,640,480,mask_off,218,361,346,441
113.jpg,640,480,mask_off,218,361,344,441
114.jpg,640,480,mask_off,220,360,336,441
115.jpg,640,480,mask_off,223,363,344,441
116.jpg,640,480,mask_off,222,359,345,436
129.jpg,640,480,mask_off,239,289,360,364
130.jpg,640,480,mask_off,237,295,357,373
131.jpg,640,480,mask_off,226,333,356,413
132.jpg,640,480,mask_off,227,361,350,440
133.jpg,640,480,mask_off,227,371,348,451
134.jpg,640,480,mask_off,225,392,349,469
135.jpg,640,480,mask_off,224,394,345,470
18.jpg,640,480,mask_on,233,349,383,460
19.jpg,640,480,mask_on,224,332,369,447
20.jpg,640,480,mask_on,219,323,363,439
21.jpg,640,480,mask_on,216,348,360,459
22.jpg,640,480,mask_on,214,365,357,471
23.jpg,640,480,mask_on,182,300,369,455
24.jpg,640,480,mask_on,173,311,371,472
25.jpg,640,480,mask_on,128,323,310,480
26.jpg,640,480,mask_on,125,326,306,480
27.jpg,640,480,mask_on,149,333,345,480
28.jpg,640,480,mask_on,178,341,359,477
29.jpg,640,480,mask_on,194,369,351,480
